-32.5	0.230565283
-32	0.235296253
-31.5	0.240061218
-31	0.244857893
-30.5	0.249683925
-30	0.254536903
-29.5	0.259414357
-29	0.264313765
-28.5	0.269232558
-28	0.274168127
-27.5	0.279117824
-27	0.284078972
-26.5	0.289048868
-26	0.29402479
-25.5	0.299004004
-25	0.303983766
-24.5	0.308961333
-24	0.313933967
-23.5	0.31889894
-23	0.32385354
-22.5	0.32879508
-22	0.333720899
-21.5	0.338628372
-21	0.343514913
-20.5	0.34837798
-20	0.353215084
-19.5	0.358023787
-19	0.362801714
-18.5	0.367546552
-18	0.372256057
-17.5	0.376928056
-17	0.381560454
-16.5	0.38615123
-16	0.39069845
-15.5	0.39520026
-15	0.399654894
-14.5	0.404060674
-14	0.408416012
-13.5	0.412719411
-13	0.416969465
-12.5	0.421164863
-12	0.425304386
-11.5	0.429386905
-11	0.433411389
-10.5	0.437376895
-10	0.441282574
-9.5	0.445127665
-9	0.448911499
-8.5	0.452633493
-8	0.456293148
-7.5	0.459890053
-7	0.463423877
-6.5	0.466894368
-6	0.470301352
-5.5	0.473644732
-5	0.47692448
-4.5	0.480140639
-4	0.483293322
-3.5	0.486382702
-3	0.489409015
-2.5	0.492372557
-2	0.495273678
-1.5	0.49811278
-1	0.500890317
-0.5	0.503606788
0	0.506262738
0.5	0.503606788
1	0.500890317
1.5	0.49811278
2	0.495273678
2.5	0.492372557
3	0.489409015
3.5	0.486382702
4	0.483293322
4.5	0.480140639
5	0.47692448
5.5	0.473644732
6	0.470301352
6.5	0.466894368
7	0.463423877
7.5	0.459890053
8	0.456293148
8.5	0.452633493
9	0.448911499
9.5	0.445127665
10	0.441282574
10.5	0.437376895
11	0.433411389
11.5	0.429386905
12	0.425304386
12.5	0.421164863
13	0.416969465
13.5	0.412719411
14	0.408416012
14.5	0.404060674
15	0.399654894
15.5	0.39520026
16	0.39069845
16.5	0.38615123
17	0.381560454
17.5	0.376928056
18	0.372256057
18.5	0.367546552
19	0.362801714
19.5	0.358023787
20	0.353215084
20.5	0.34837798
21	0.343514913
21.5	0.338628372
22	0.333720899
22.5	0.32879508
23	0.32385354
23.5	0.31889894
24	0.313933967
24.5	0.308961333
25	0.303983766
25.5	0.299004004
26	0.29402479
26.5	0.289048868
27	0.284078972
27.5	0.279117824
28	0.274168127
28.5	0.269232558
29	0.264313765
29.5	0.259414357
30	0.254536903
30.5	0.249683925
31	0.244857893
31.5	0.240061218
32	0.235296253
32.5	0.230565283
33	0.225870524
33.5	0.221214118
34	0.216598131
34.5	0.212024549
35	0.207495276
35.5	0.203012129
36	0.198576841
36.5	0.194191052
37	0.189856315
37.5	0.18557409
38	0.181345746
38.5	0.177172557
39	0.173055706
39.5	0.168996282
40	0.164995282
40.5	0.16105361
41	0.15717208
41.5	0.153351415
42	0.149592253
42.5	0.14589514
43	0.142260539
43.5	0.138688831
44	0.135180315
44.5	0.13173521
45	0.12835366
45.5	0.125035734
46	0.121781431
46.5	0.118590679
47	0.115463342
47.5	0.11239922
48	0.109398054
48.5	0.106459526
49	0.103583264
49.5	0.100768845
50	0.098015796
50.5	0.095323601
51	0.092691698
51.5	0.090119486
52	0.087606327
52.5	0.085151548
53	0.082754445
53.5	0.080414282
54	0.0781303
54.5	0.075901712
55	0.073727712
55.5	0.071607472
56	0.069540149
56.5	0.067524883
57	0.065560801
57.5	0.063647019
58	0.061782644
58.5	0.059966775
59	0.058198506
59.5	0.056476926
60	0.054801121
60.5	0.053170176
61	0.051583178
61.5	0.050039214
62	0.048537373
62.5	0.047076748
63	0.045656439
63.5	0.044275549
64	0.04293319
64.5	0.04162848
65	0.040360547
65.5	0.039128526
66	0.037931565
66.5	0.036768819
67	0.035639455
67.5	0.034542653
68	0.033477602
68.5	0.032443506
69	0.031439579
69.5	0.030465051
70	0.029519161
70.5	0.028601165
71	0.02771033
71.5	0.026845939
72	0.026007285
72.5	0.02519368
73	0.024404444
73.5	0.023638916
74	0.022896446
74.5	0.022176399
75	0.021478154
75.5	0.020801101
76	0.020144649
76.5	0.019508215
77	0.018891233
77.5	0.018293149
78	0.017713423
78.5	0.017151528
79	0.016606948
79.5	0.016079182
80	0.015567741
80.5	0.015072148
81	0.014591937
81.5	0.014126658
82	0.013675867
82.5	0.013239137
83	0.012816048
83.5	0.012406194
84	0.01200918
84.5	0.011624619
85	0.011252136
85.5	0.010891369
86	0.010541961
86.5	0.010203568
87	0.009875855
87.5	0.009558498
88	0.009251178
88.5	0.00895359
89	0.008665434
89.5	0.00838642
90	0.008116266
90.5	0.0078547
91	0.007601455
91.5	0.007356273
92	0.007118905
92.5	0.006889106
93	0.006666643
93.5	0.006451285
94	0.00624281
94.5	0.006041004
95	0.005845658
95.5	0.005656568
96	0.005473538
96.5	0.005296378
97	0.005124902
97.5	0.004958932
98	0.004798294
98.5	0.004642818
99	0.004492342
99.5	0.004346708
100	0.004205761
100.5	0.004069354
101	0.003937342
101.5	0.003809584
102	0.003685947
102.5	0.003566298
103	0.003450511
103.5	0.003338461
104	0.003230031
104.5	0.003125104
105	0.003023568
105.5	0.002925315
106	0.00283024
106.5	0.00273824
107	0.002649218
107.5	0.002563078
108	0.002479726
108.5	0.002399075
109	0.002321036
109.5	0.002245527
110	0.002172465
110.5	0.002101771
111	0.002033371
111.5	0.001967189
112	0.001903154
112.5	0.001841198
113	0.001781252
113.5	0.001723252
114	0.001667136
114.5	0.001612842
115	0.001560312
115.5	0.001509488
116	0.001460316
116.5	0.001412742
117	0.001366714
117.5	0.001322182
118	0.001279099
118.5	0.001237416
119	0.001197089
119.5	0.001158073
120	0.001120327
120.5	0.001083809
121	0.001048479
121.5	0.001014299
122	0.000981231
122.5	0.00094924
123	0.00091829
123.5	0.000888348
124	0.00085938
124.5	0.000831356
125	0.000804245
125.5	0.000778016
126	0.000752642
126.5	0.000728094
127	0.000704346
127.5	0.000681372
128	0.000659146
128.5	0.000637645
129	0.000616844
129.5	0.000596721
130	0.000577254
130.5	0.000558421
131	0.000540203
131.5	0.000522578
132	0.000505527
132.5	0.000489033
133	0.000473076
133.5	0.00045764
134	0.000442706
134.5	0.00042826
135	0.000414285
135.5	0.000400766
136	0.000387687
136.5	0.000375035
137	0.000362796
137.5	0.000350956
138	0.000339502
138.5	0.000328421
139	0.000317702
139.5	0.000307333
140	0.000297302
140.5	0.000287599
141	0.000278211
141.5	0.00026913
142	0.000260346
142.5	0.000251848
143	0.000243627
143.5	0.000235675
144	0.000227982
144.5	0.00022054
145	0.00021334
145.5	0.000206376
146	0.000199639
146.5	0.000193122
147	0.000186818
147.5	0.000180719
148	0.000174819
148.5	0.000169112
149	0.000163591
149.5	0.000158251
150	0.000153084
150.5	0.000148087
151	0.000143252
151.5	0.000138575
152	0.000134051
152.5	0.000129675
153	0.000125441
153.5	0.000121346
154	0.000117384
154.5	0.000113551
155	0.000109844
155.5	0.000106258
156	0.000102789
156.5	9.94325E-05
157	9.61861E-05
157.5	9.30456E-05
158	9.00077E-05
158.5	8.70689E-05
159	8.42261E-05
159.5	8.14761E-05
160	7.88158E-05
160.5	7.62424E-05
161	7.3753E-05
161.5	7.13449E-05
162	6.90154E-05
162.5	6.6762E-05
163	6.45821E-05
163.5	6.24734E-05
164	6.04335E-05
164.5	5.84603E-05
165	5.65514E-05
165.5	5.47049E-05
166	5.29187E-05
166.5	5.11908E-05
167	4.95193E-05
167.5	4.79024E-05
168	4.63382E-05
168.5	4.48252E-05
169	4.33615E-05
169.5	4.19457E-05
170	4.0576E-05
170.5	3.92511E-05
171	3.79694E-05
171.5	3.67296E-05
172	3.55303E-05
172.5	3.43701E-05
173	3.32478E-05
173.5	3.21622E-05
174	3.1112E-05
174.5	3.00961E-05
175	2.91133E-05
175.5	2.81627E-05
176	2.72431E-05
176.5	2.63535E-05
177	2.5493E-05
177.5	2.46605E-05
178	2.38553E-05
178.5	2.30763E-05
179	2.23228E-05
179.5	2.15939E-05
180	2.08887E-05
180.5	2.02066E-05
181	1.95468E-05
181.5	1.89085E-05
182	1.82911E-05
182.5	1.76938E-05
183	1.7116E-05
183.5	1.65571E-05
184	1.60165E-05
184.5	1.54935E-05
185	1.49876E-05
185.5	1.44981E-05
186	1.40247E-05
186.5	1.35668E-05
187	1.31237E-05
187.5	1.26952E-05
188	1.22806E-05
188.5	1.18796E-05
189	1.14917E-05
189.5	1.11165E-05
190	1.07535E-05
190.5	1.04023E-05
191	1.00626E-05
191.5	9.73404E-06
192	9.41618E-06
192.5	9.1087E-06
193	8.81126E-06
193.5	8.52353E-06
194	8.2452E-06
194.5	7.97596E-06
195	7.71551E-06
195.5	7.46356E-06
196	7.21984E-06
196.5	6.98408E-06
197	6.75602E-06
197.5	6.5354E-06
198	6.32199E-06
198.5	6.11555E-06
199	5.91585E-06
199.5	5.72267E-06
